================================================================================
 床态测试完整记录   case=bedtest-9e7-0605-2311-quickfall
 窗口(本地 America/Denver): 2026-06-05 23:11:30 – 2026-06-05 23:16:30
 窗口(UTC): 2026-06-06 05:11:30+00 – 2026-06-06 05:16:30+00   (下表时间列为 UTC, HH:MM:SS)
 radar   = 9D8A326309E7 (fd00:0:3:111:3:101:3263:9e7)
 sleepad = BM87224700978 (fd00:0:3:111:3:101:2470:978)
--------------------------------------------------------------------------------
 行类型: track(radar.track 250) / radar.heart(6,无HR/RR) / sleepad.track(14)
        / EVENT(event_log 17) / *** ALARM(0) / >>> STATE(自动派生 bed/room 转换)
--------------------------------------------------------------------------------
 数据流水线: 固件 --MQTT--> qinglan(解码 mqtt rx) --Redis--> wisefido-iot(写 event_log/monitor) --> PG
 STATE 派生说明: bed_state 取 InBed/LeftBed 事件(radar 固件 Enter2Out 与 sleepad 各发各的);
   room_state 取 EnterRoom/ExitRoom。均为转换点标注, 非逐秒填充。窗口起始前的态需看更早事件。
================================================================================

05:11:43  | :9e7 | radar.heart    | tid=11 conf=80 (payload 不含 HR/RR)
05:12:28  | :9e7 | track          | pose=1 xy=(210,0) z=0 tid=0 area= conf=80
05:12:29  | :9e7 | radar.heart    | tid=11 conf=80 (payload 不含 HR/RR)
05:12:29  | :9e7 | EVENT activity     | event_since=1780722749200 event_status=instant heart_rate=-1 lie_duration=0 multi_person_duration=0 respiratory_rate=-1 stand_duration=2 track_count=1 track_id=9 walk_distance=0 walk_duration=1
05:12:29  | :9e7 | track          | pose=4 xy=(210,0) z=0 tid=0 area= conf=80
05:12:30  | :9e7 | track          | pose=4 xy=(190,0) z=111 tid=0 area= conf=80
05:12:31  | :9e7 | track          | pose=4 xy=(200,0) z=0 tid=0 area= conf=80
05:12:32  | :9e7 | track          | pose=4 xy=(200,-10) z=82 tid=0 area= conf=80
05:12:33  | :9e7 | track          | pose=4 xy=(170,10) z=57 tid=0 area= conf=80
05:12:34  | :9e7 | track          | pose=1 xy=(110,30) z=86 tid=0 area= conf=80
05:12:35  | :9e7 | track          | pose=1 xy=(70,40) z=77 tid=0 area= conf=80
05:12:36  | :9e7 | track          | pose=1 xy=(30,50) z=69 tid=0 area= conf=80
05:12:37  | :9e7 | track          | pose=1 xy=(-20,60) z=73 tid=0 area= conf=80
05:12:38  | :9e7 | track          | pose=1 xy=(-50,20) z=68 tid=0 area= conf=80
05:12:39  | :9e7 | track          | pose=1 xy=(-50,-70) z=58 tid=0 area= conf=80
05:12:40  | :9e7 | track          | pose=1 xy=(-30,-100) z=54 tid=0 area= conf=80
05:12:41  | :9e7 | track          | pose=1 xy=(-60,-80) z=80 tid=0 area= conf=80
05:12:42  | :9e7 | track          | pose=1 xy=(-80,-60) z=66 tid=0 area= conf=80
05:12:43  | :9e7 | track          | pose=1 xy=(-80,-20) z=53 tid=0 area= conf=80
05:12:44  | :9e7 | track          | pose=1 xy=(-70,10) z=56 tid=0 area= conf=80
05:12:45  | :9e7 | track          | pose=1 xy=(-20,10) z=58 tid=0 area= conf=80
05:12:46  | :9e7 | track          | pose=1 xy=(0,-60) z=69 tid=0 area= conf=80
05:12:47  | :9e7 | track          | pose=1 xy=(10,-90) z=68 tid=0 area= conf=80
05:12:48  | :9e7 | track          | pose=1 xy=(30,-40) z=58 tid=0 area= conf=80
05:12:49  | :9e7 | track          | pose=1 xy=(30,-10) z=102 tid=0 area= conf=80
05:12:50  | :9e7 | track          | pose=1 xy=(30,10) z=71 tid=0 area= conf=80
05:12:50  | :9e7 | track          | pose=1 xy=(40,20) z=67 tid=0 area= conf=80
05:12:51  | :9e7 | track          | pose=1 xy=(50,20) z=84 tid=0 area= conf=80
05:12:52  | :9e7 | track          | pose=1 xy=(50,30) z=59 tid=0 area= conf=80
05:12:53  | :9e7 | track          | pose=1 xy=(20,40) z=75 tid=0 area= conf=80
05:12:54  | :9e7 | track          | pose=1 xy=(-20,50) z=72 tid=0 area= conf=80
05:12:55  | :9e7 | track          | pose=1 xy=(-60,30) z=61 tid=0 area= conf=80
05:12:56  | :9e7 | track          | pose=1 xy=(-70,-10) z=69 tid=0 area= conf=80
05:12:57  | :9e7 | track          | pose=1 xy=(-70,-40) z=47 tid=0 area= conf=80
05:12:58  | :9e7 | track          | pose=1 xy=(-30,-30) z=46 tid=0 area= conf=80
05:12:59  | :9e7 | track          | pose=6 xy=(-20,-30) z=40 tid=0 area= conf=80
05:13:01  | :9e7 | track          | pose=3 xy=(-40,0) z=48 tid=0 area= conf=80
05:13:01  | :9e7 | track          | pose=3 xy=(-30,-30) z=0 tid=0 area= conf=80
05:13:02  | :9e7 | track          | pose=3 xy=(-30,-30) z=0 tid=0 area= conf=80
05:13:03  | :9e7 | track          | pose=3 xy=(-30,-30) z=0 tid=0 area= conf=80
05:13:04  | :9e7 | track          | pose=3 xy=(-30,-30) z=0 tid=0 area=1 conf=80
05:13:04  | --- | >>> STATE      | bed_state -> InBed  (来源: :9e7 InBed)
05:13:04  | :9e7 | EVENT InBed        | event_since=1780722784938 event_status=start heart_rate=-1 respiratory_rate=-1
05:13:05  | :9e7 | track          | pose=3 xy=(-30,-30) z=0 tid=0 area=1 conf=80
05:13:06  | :9e7 | track          | pose=3 xy=(-30,-30) z=0 tid=0 area=1 conf=80
05:13:07  | :9e7 | track          | pose=3 xy=(-30,-30) z=0 tid=0 area=1 conf=80
05:13:08  | :9e7 | track          | pose=3 xy=(-30,-30) z=0 tid=0 area=1 conf=80
05:13:09  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=68 RR=15 pc=90 vc=0
05:13:09  | :9e7 | track          | pose=3 xy=(-30,-30) z=0 tid=0 area=1 conf=80
05:13:10  | --- | >>> STATE      | bed_state -> InBed  (来源: :978 InBed)
05:13:10  | --- | >>> STATE      | bed_state -> InBed  (来源: :978 InBed)
05:13:10  | :978 | EVENT InBed        | bed_status=0 event_since=1780722789000 event_status=start heart_rate=-1 respiratory_rate=-1
05:13:10  | :978 | EVENT InBed        | bed_status=0 event_since=1780722789000 event_status=instant heart_rate=-1 respiratory_rate=-1
05:13:10  | :978 | EVENT sleep-stage  | event_since=1780722789000 event_status=instant heart_rate=-1 respiratory_rate=-1 sleep_stage=1
05:13:10  | :9e7 | track          | pose=3 xy=(-30,-30) z=0 tid=0 area=1 conf=80
05:13:11  | :9e7 | track          | pose=3 xy=(-30,-30) z=0 tid=0 area=1 conf=80
05:13:12  | :9e7 | track          | pose=3 xy=(-30,-30) z=0 tid=0 area=1 conf=80
05:13:13  | :9e7 | track          | pose=3 xy=(-30,-30) z=0 tid=0 area=1 conf=80
05:13:14  | :9e7 | track          | pose=3 xy=(-30,-30) z=0 tid=0 area=1 conf=80
05:13:15  | :9e7 | track          | pose=3 xy=(-30,-30) z=0 tid=0 area=1 conf=80
05:13:16  | :9e7 | track          | pose=3 xy=(-30,-30) z=0 tid=0 area=1 conf=80
05:13:17  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=63 RR=15 pc=90 vc=0
05:13:17  | :9e7 | track          | pose=3 xy=(-40,-50) z=0 tid=0 area=1 conf=80
05:13:18  | :9e7 | track          | pose=3 xy=(-40,-90) z=0 tid=0 area=1 conf=80
05:13:19  | :9e7 | track          | pose=3 xy=(-40,-90) z=0 tid=0 area=1 conf=80
05:13:20  | :9e7 | track          | pose=3 xy=(-40,-90) z=0 tid=0 area=1 conf=80
05:13:21  | :9e7 | track          | pose=3 xy=(-40,-80) z=0 tid=0 area=1 conf=80
05:13:22  | :9e7 | track          | pose=3 xy=(-40,-80) z=0 tid=0 area=1 conf=80
05:13:23  | :9e7 | track          | pose=3 xy=(-40,-80) z=0 tid=0 area=1 conf=80
05:13:24  | :9e7 | track          | pose=3 xy=(-40,-90) z=0 tid=0 area=1 conf=80
05:13:25  | :9e7 | track          | pose=3 xy=(-50,-120) z=0 tid=0 area=1 conf=80
05:13:26  | :9e7 | track          | pose=3 xy=(-50,-110) z=0 tid=0 area=1 conf=80
05:13:27  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=53 RR=19 pc=90 vc=0
05:13:27  | :9e7 | track          | pose=3 xy=(-50,-110) z=0 tid=0 area=1 conf=80
05:13:28  | :9e7 | EVENT activity     | event_since=1780722808756 event_status=instant heart_rate=-1 lie_duration=1 multi_person_duration=0 respiratory_rate=-1 stand_duration=5 track_count=1 track_id=9 walk_distance=8 walk_duration=27
05:13:28  | :9e7 | radar.heart    | tid=11 conf=80 (payload 不含 HR/RR)
05:13:28  | :9e7 | track          | pose=3 xy=(-40,-110) z=0 tid=0 area=1 conf=80
05:13:29  | :9e7 | track          | pose=3 xy=(-40,-110) z=0 tid=0 area=1 conf=80
05:13:30  | :9e7 | track          | pose=3 xy=(-40,-110) z=0 tid=0 area=1 conf=80
05:13:31  | :9e7 | track          | pose=3 xy=(-40,-110) z=0 tid=0 area=1 conf=80
05:13:32  | :9e7 | track          | pose=3 xy=(-40,-100) z=0 tid=0 area=1 conf=80
05:13:33  | :9e7 | track          | pose=3 xy=(-40,-100) z=0 tid=0 area=1 conf=80
05:13:34  | :9e7 | track          | pose=3 xy=(-50,-100) z=0 tid=0 area=1 conf=80
05:13:35  | :9e7 | track          | pose=3 xy=(-50,-100) z=0 tid=0 area=1 conf=80
05:13:36  | :9e7 | track          | pose=3 xy=(-40,-110) z=0 tid=0 area=1 conf=80
05:13:37  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=57 RR=18 pc=90 vc=0
05:13:37  | :9e7 | track          | pose=3 xy=(-50,-110) z=0 tid=0 area=1 conf=80
05:13:38  | :9e7 | track          | pose=3 xy=(-50,-110) z=0 tid=0 area=1 conf=80
05:13:39  | :9e7 | track          | pose=3 xy=(-40,-100) z=0 tid=0 area=1 conf=80
05:13:40  | :9e7 | track          | pose=3 xy=(-50,-60) z=60 tid=0 area=1 conf=80
05:13:41  | :9e7 | track          | pose=3 xy=(-50,-30) z=60 tid=0 area=1 conf=80
05:13:42  | :9e7 | track          | pose=3 xy=(-40,-10) z=46 tid=0 area=1 conf=80
05:13:43  | :9e7 | track          | pose=3 xy=(-40,-10) z=0 tid=0 area=1 conf=80
05:13:44  | :9e7 | track          | pose=3 xy=(-30,-110) z=0 tid=0 area=1 conf=80
05:13:45  | :9e7 | track          | pose=3 xy=(-30,-110) z=63 tid=0 area=1 conf=80
05:13:46  | :9e7 | track          | pose=6 xy=(-30,-70) z=51 tid=0 area=1 conf=80
05:13:47  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=61 RR=- pc=90 vc=0
05:13:47  | :9e7 | track          | pose=6 xy=(-40,-30) z=40 tid=0 area=1 conf=80
05:13:48  | :9e7 | track          | pose=6 xy=(-40,-70) z=50 tid=0 area=1 conf=80
05:13:49  | :9e7 | track          | pose=1 xy=(-50,-10) z=44 tid=0 area=1 conf=80
05:13:50  | :9e7 | track          | pose=4 xy=(-60,0) z=0 tid=0 area=1 conf=80
05:13:51  | :9e7 | track          | pose=4 xy=(-50,0) z=0 tid=0 area=1 conf=80
05:13:52  | :9e7 | track          | pose=4 xy=(-50,0) z=0 tid=0 area=1 conf=80
05:13:53  | :9e7 | track          | pose=4 xy=(-50,0) z=0 tid=0 area=1 conf=80
05:13:54  | :9e7 | track          | pose=4 xy=(-50,0) z=0 tid=0 area=1 conf=80
05:13:55  | :9e7 | track          | pose=4 xy=(-50,0) z=0 tid=0 area=1 conf=80
05:13:56  | :9e7 | track          | pose=4 xy=(-50,0) z=0 tid=0 area=1 conf=80
05:13:57  | :978 | sleepad.track  | bed=0 move=1 turn=1 HR=65 RR=16 pc=90 vc=0
05:13:57  | :9e7 | track          | pose=4 xy=(-20,-60) z=0 tid=0 area=1 conf=80
05:13:58  | :9e7 | track          | pose=6 xy=(-30,-60) z=45 tid=0 area=1 conf=80
05:13:59  | :9e7 | track          | pose=6 xy=(-20,-40) z=42 tid=0 area=1 conf=80
05:14:00  | :9e7 | track          | pose=6 xy=(-10,-70) z=39 tid=0 area=1 conf=80
05:14:01  | :9e7 | track          | pose=6 xy=(-10,-50) z=45 tid=0 area=1 conf=80
05:14:02  | :9e7 | track          | pose=4 xy=(-10,0) z=38 tid=0 area=1 conf=80
05:14:03  | :9e7 | track          | pose=4 xy=(-10,20) z=51 tid=0 area=1 conf=80
05:14:04  | :9e7 | track          | pose=4 xy=(-20,10) z=0 tid=0 area=1 conf=80
05:14:05  | :9e7 | track          | pose=1 xy=(-50,-110) z=48 tid=0 area=1 conf=80
05:14:06  | :9e7 | track          | pose=1 xy=(-50,-110) z=0 tid=0 area=1 conf=80
05:14:07  | :978 | sleepad.track  | bed=0 move=1 turn=1 HR=63 RR=14 pc=90 vc=0
05:14:07  | :9e7 | track          | pose=1 xy=(-60,-110) z=0 tid=0 area=1 conf=80
05:14:08  | :9e7 | track          | pose=4 xy=(-60,-110) z=0 tid=0 area=1 conf=80
05:14:09  | :9e7 | track          | pose=4 xy=(-60,-110) z=0 tid=0 area=1 conf=80
05:14:10  | :9e7 | track          | pose=4 xy=(-60,-110) z=0 tid=0 area=1 conf=80
05:14:11  | :9e7 | track          | pose=4 xy=(-60,-110) z=0 tid=0 area=1 conf=80
05:14:12  | :9e7 | track          | pose=4 xy=(-60,-110) z=0 tid=0 area=1 conf=80
05:14:13  | :9e7 | track          | pose=4 xy=(-60,-110) z=0 tid=0 area=1 conf=80
05:14:14  | :9e7 | track          | pose=4 xy=(-40,-110) z=54 tid=0 area=1 conf=80
05:14:15  | :9e7 | track          | pose=4 xy=(-10,-120) z=0 tid=0 area=1 conf=80
05:14:16  | :9e7 | track          | pose=4 xy=(-10,-130) z=0 tid=0 area=1 conf=80
05:14:17  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=64 RR=13 pc=90 vc=0
05:14:17  | :9e7 | track          | pose=4 xy=(-10,-130) z=0 tid=0 area=1 conf=80
05:14:18  | :9e7 | track          | pose=4 xy=(-10,-130) z=0 tid=0 area=1 conf=80
05:14:19  | :9e7 | track          | pose=4 xy=(-10,-130) z=0 tid=0 area=1 conf=80
05:14:20  | :9e7 | track          | pose=4 xy=(-10,-130) z=0 tid=0 area=1 conf=80
05:14:21  | :9e7 | track          | pose=4 xy=(-10,-110) z=48 tid=0 area=1 conf=80
05:14:22  | :9e7 | track          | pose=1 xy=(-10,0) z=57 tid=0 area=1 conf=80
05:14:23  | :9e7 | track          | pose=1 xy=(-10,-10) z=50 tid=0 area=1 conf=80
05:14:24  | :9e7 | track          | pose=1 xy=(-10,-10) z=46 tid=0 area=1 conf=80
05:14:25  | :9e7 | track          | pose=6 xy=(-10,-20) z=51 tid=0 area=1 conf=80
05:14:26  | :9e7 | track          | pose=6 xy=(0,-50) z=0 tid=0 area=1 conf=80
05:14:27  | :978 | sleepad.track  | bed=0 move=0 turn=1 HR=67 RR=13 pc=90 vc=0
05:14:27  | :9e7 | track          | pose=6 xy=(0,-50) z=0 tid=0 area=1 conf=80
05:14:28  | :9e7 | EVENT activity     | event_since=1780722868255 event_status=instant heart_rate=-1 lie_duration=9 multi_person_duration=0 respiratory_rate=-1 stand_duration=25 track_count=1 track_id=9 walk_distance=1 walk_duration=7
05:14:28  | :9e7 | radar.heart    | tid=11 conf=80 (payload 不含 HR/RR)
05:14:28  | :9e7 | track          | pose=6 xy=(0,-50) z=0 tid=0 area=1 conf=80
05:14:29  | :9e7 | track          | pose=6 xy=(0,-50) z=0 tid=0 area=1 conf=80
05:14:30  | :9e7 | track          | pose=6 xy=(0,-50) z=0 tid=0 area=1 conf=80
05:14:31  | :9e7 | track          | pose=6 xy=(0,-50) z=0 tid=0 area=1 conf=80
05:14:32  | :9e7 | track          | pose=6 xy=(0,-50) z=0 tid=0 area=1 conf=80
05:14:33  | :9e7 | track          | pose=6 xy=(0,-50) z=0 tid=0 area=1 conf=80
05:14:34  | :9e7 | track          | pose=6 xy=(0,-50) z=0 tid=0 area=1 conf=80
05:14:35  | :9e7 | track          | pose=6 xy=(0,-50) z=0 tid=0 area=1 conf=80
05:14:36  | :9e7 | track          | pose=6 xy=(-10,-10) z=48 tid=0 area=1 conf=80
05:14:37  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=72 RR=13 pc=90 vc=0
05:14:38  | :9e7 | track          | pose=4 xy=(0,0) z=52 tid=0 area=1 conf=80
05:14:39  | :9e7 | track          | pose=4 xy=(-10,0) z=0 tid=0 area=1 conf=80
05:14:39  | :9e7 | track          | pose=4 xy=(-10,0) z=0 tid=0 area=1 conf=80
05:14:40  | :9e7 | track          | pose=4 xy=(-10,-30) z=0 tid=0 area=1 conf=80
05:14:41  | :9e7 | track          | pose=4 xy=(-10,-80) z=0 tid=0 area=1 conf=80
05:14:42  | :9e7 | track          | pose=4 xy=(-10,-80) z=0 tid=0 area=1 conf=80
05:14:43  | :9e7 | track          | pose=4 xy=(-10,-80) z=0 tid=0 area=1 conf=80
05:14:44  | :9e7 | track          | pose=4 xy=(-10,-60) z=0 tid=0 area=1 conf=80
05:14:45  | :9e7 | track          | pose=4 xy=(-10,-60) z=0 tid=0 area=1 conf=80
05:14:46  | :9e7 | track          | pose=4 xy=(-10,-60) z=0 tid=0 area=1 conf=80
05:14:47  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=73 RR=17 pc=90 vc=0
05:14:47  | :9e7 | track          | pose=4 xy=(-10,-60) z=0 tid=0 area=1 conf=80
05:14:48  | :9e7 | track          | pose=4 xy=(-10,-60) z=0 tid=0 area=1 conf=80
05:14:49  | :9e7 | track          | pose=4 xy=(-10,-60) z=0 tid=0 area=1 conf=80
05:14:50  | :9e7 | track          | pose=4 xy=(-10,-60) z=0 tid=0 area=1 conf=80
05:14:51  | :9e7 | track          | pose=4 xy=(-10,-60) z=0 tid=0 area=1 conf=80
05:14:52  | :9e7 | track          | pose=4 xy=(-10,-60) z=0 tid=0 area=1 conf=80
05:14:53  | :9e7 | track          | pose=6 xy=(-10,-60) z=47 tid=0 area=1 conf=80
05:14:54  | :9e7 | track          | pose=6 xy=(0,-40) z=36 tid=0 area=1 conf=80
05:14:55  | :9e7 | track          | pose=4 xy=(20,-50) z=41 tid=0 area=1 conf=80
05:14:56  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=- RR=- pc=90 vc=0
05:14:56  | :9e7 | track          | pose=4 xy=(40,-60) z=18 tid=0 area=1 conf=80
05:14:56  | :9e7 | track          | pose=4 xy=(40,-50) z=13 tid=0 area=1 conf=80
05:14:57  | :978 | sleepad.track  | bed=0 move=1 turn=0 HR=- RR=- pc=90 vc=0
05:14:57  | :9e7 | track          | pose=4 xy=(30,-30) z=7 tid=0 area=1 conf=80
05:14:58  | :9e7 | track          | pose=3 xy=(30,-30) z=0 tid=0 area=1 conf=80
05:14:59  | :9e7 | track          | pose=3 xy=(30,-20) z=0 tid=0 area=1 conf=80
05:15:00  | :978 | sleepad.track  | bed=1 move=0 turn=0 HR=- RR=- pc=90 vc=0
05:15:00  | --- | >>> STATE      | bed_state -> NotInBed  (来源: :978 LeftBed)
05:15:00  | :978 | EVENT LeftBed      | bed_status=1 event_since=1780722900000 event_status=instant heart_rate=-1 respiratory_rate=-1
05:15:00  | --- | >>> STATE      | bed_state -> NotInBed  (来源: :978 LeftBed)
05:15:00  | :978 | EVENT sleep-stage  | event_since=1780722900000 event_status=instant heart_rate=-1 respiratory_rate=-1 sleep_stage=1
05:15:00  | :978 | EVENT LeftBed      | bed_status=1 event_since=1780722900000 event_status=start heart_rate=-1 respiratory_rate=-1
05:15:01  | :9e7 | EVENT Walking      | event_since=1780722901020 event_status=start heart_rate=-1 pose=1 respiratory_rate=-1
05:15:01  | :9e7 | track          | pose=2 xy=(30,-50) z=12 tid=0 area=1 conf=80
05:15:01  | :9e7 | track          | pose=2 xy=(40,-110) z=29 tid=0 area=1 conf=80
05:15:02  | :9e7 | track          | pose=2 xy=(40,-110) z=0 tid=0 area=1 conf=80
05:15:03  | :9e7 | track          | pose=2 xy=(30,-60) z=8 tid=0 area=1 conf=80
05:15:04  | :9e7 | track          | pose=2 xy=(40,-50) z=0 tid=0 area=1 conf=80
05:15:05  | :9e7 | track          | pose=2 xy=(50,-30) z=0 tid=0 area=1 conf=80
05:15:06  | :9e7 | track          | pose=2 xy=(50,-30) z=0 tid=0 area=1 conf=80
05:15:07  | :9e7 | track          | pose=2 xy=(50,-40) z=0 tid=0 area=1 conf=80
05:15:08  | :9e7 | track          | pose=2 xy=(50,-40) z=0 tid=0 area=1 conf=80
05:15:09  | :9e7 | track          | pose=2 xy=(50,-40) z=0 tid=0 area=1 conf=80
05:15:10  | :9e7 | track          | pose=2 xy=(50,-40) z=0 tid=0 area=1 conf=80
05:15:11  | :9e7 | track          | pose=2 xy=(50,-40) z=0 tid=0 area=1 conf=80
05:15:12  | :9e7 | track          | pose=2 xy=(50,-40) z=0 tid=0 area=1 conf=80
05:15:13  | :9e7 | track          | pose=2 xy=(50,-40) z=0 tid=0 area=1 conf=80
05:15:14  | :9e7 | track          | pose=2 xy=(50,-40) z=0 tid=0 area=1 conf=80
05:15:15  | :9e7 | track          | pose=2 xy=(50,-40) z=0 tid=0 area=1 conf=80
05:15:16  | :9e7 | track          | pose=2 xy=(50,-40) z=0 tid=0 area=1 conf=80
05:15:17  | :9e7 | track          | pose=2 xy=(50,-40) z=0 tid=0 area=1 conf=80
05:15:18  | :9e7 | track          | pose=2 xy=(30,-100) z=0 tid=0 area=1 conf=80
05:15:19  | :9e7 | EVENT Initializati | event_since=1780722919848 event_status=start heart_rate=-1 pose=0 respiratory_rate=-1
05:15:19  | :9e7 | track          | pose=3 xy=(20,-150) z=26 tid=0 area=1 conf=80
05:15:20  | :9e7 | track          | pose=3 xy=(30,-80) z=0 tid=0 area=1 conf=80
05:15:21  | :9e7 | track          | pose=3 xy=(40,-50) z=0 tid=0 area=1 conf=80
05:15:23  | :9e7 | track          | pose=3 xy=(40,-50) z=0 tid=0 area=1 conf=80
05:15:23  | :9e7 | track          | pose=3 xy=(40,-50) z=0 tid=0 area=1 conf=80
05:15:24  | :9e7 | track          | pose=3 xy=(40,-70) z=0 tid=0 area=1 conf=80
05:15:25  | :9e7 | track          | pose=3 xy=(40,-70) z=0 tid=0 area=1 conf=80
05:15:26  | :9e7 | track          | pose=3 xy=(40,-70) z=0 tid=0 area=1 conf=80
05:15:27  | :9e7 | EVENT activity     | event_since=1780722927753 event_status=instant heart_rate=-1 lie_duration=31 multi_person_duration=0 respiratory_rate=-1 stand_duration=20 track_count=1 track_id=9 walk_distance=0 walk_duration=0
05:15:27  | :9e7 | radar.heart    | tid=11 conf=80 (payload 不含 HR/RR)
05:15:27  | :9e7 | track          | pose=3 xy=(40,-70) z=0 tid=0 area=1 conf=80
05:15:28  | :9e7 | track          | pose=3 xy=(40,-70) z=0 tid=0 area=1 conf=80
05:15:29  | :9e7 | track          | pose=3 xy=(40,-70) z=0 tid=0 area=1 conf=80
05:15:30  | :9e7 | track          | pose=3 xy=(40,-70) z=0 tid=0 area=1 conf=80
05:15:31  | :9e7 | track          | pose=3 xy=(40,-70) z=0 tid=0 area=1 conf=80
05:15:32  | :9e7 | track          | pose=3 xy=(40,-70) z=0 tid=0 area=1 conf=80
05:15:33  | :9e7 | track          | pose=3 xy=(40,-70) z=0 tid=0 area=1 conf=80
05:15:34  | :9e7 | track          | pose=3 xy=(40,-70) z=0 tid=0 area=1 conf=80
05:15:35  | :9e7 | track          | pose=3 xy=(40,-70) z=0 tid=0 area=1 conf=80
05:15:36  | :9e7 | track          | pose=3 xy=(40,-70) z=0 tid=0 area=1 conf=80
05:15:37  | :9e7 | track          | pose=3 xy=(40,-70) z=0 tid=0 area=1 conf=80
05:15:38  | :9e7 | track          | pose=3 xy=(40,-70) z=0 tid=0 area=1 conf=80
05:15:39  | :9e7 | track          | pose=3 xy=(40,-70) z=0 tid=0 area=1 conf=80
05:15:40  | :9e7 | track          | pose=3 xy=(40,-70) z=0 tid=0 area=1 conf=80
05:15:41  | :9e7 | track          | pose=3 xy=(40,-70) z=0 tid=0 area=1 conf=80
05:15:42  | :9e7 | track          | pose=3 xy=(40,-70) z=0 tid=0 area=1 conf=80
05:15:43  | :9e7 | track          | pose=3 xy=(40,-70) z=0 tid=0 area=1 conf=80
05:15:44  | :9e7 | track          | pose=3 xy=(40,-70) z=0 tid=0 area=1 conf=80
05:15:45  | :9e7 | track          | pose=3 xy=(40,-70) z=0 tid=0 area=1 conf=80
05:15:46  | :9e7 | track          | pose=3 xy=(40,-70) z=0 tid=0 area=1 conf=80
05:15:47  | :9e7 | track          | pose=3 xy=(20,-130) z=21 tid=0 area=1 conf=80
05:15:48  | :9e7 | track          | pose=3 xy=(20,-130) z=20 tid=0 area=1 conf=80
05:15:49  | :9e7 | track          | pose=3 xy=(30,-140) z=0 tid=0 area=1 conf=80
05:15:50  | :9e7 | track          | pose=3 xy=(30,-130) z=0 tid=0 area=1 conf=80
05:15:51  | :9e7 | track          | pose=3 xy=(30,-130) z=20 tid=0 area=1 conf=80
05:15:52  | :9e7 | track          | pose=3 xy=(30,-110) z=14 tid=0 area=1 conf=80
05:15:53  | :9e7 | track          | pose=3 xy=(20,-120) z=0 tid=0 area=1 conf=80
05:15:54  | :9e7 | track          | pose=3 xy=(20,-120) z=0 tid=0 area=1 conf=80
05:15:55  | :9e7 | track          | pose=3 xy=(20,-120) z=0 tid=0 area=1 conf=80
05:15:56  | :9e7 | track          | pose=3 xy=(20,-120) z=0 tid=0 area=1 conf=80
05:15:57  | :9e7 | track          | pose=3 xy=(20,-120) z=0 tid=0 area=1 conf=80
