================================================================================
 床态测试完整记录   case=bedtest-0605-2-bedside-fall-fw-detect
 窗口(本地 America/Denver): 2026-06-05 13:08:30 – 2026-06-05 13:18:45
 窗口(UTC): 2026-06-05 19:08:30+00 – 2026-06-05 19:18:45+00   (下表时间列为 UTC, HH:MM:SS)
 radar   = 9D8A326309E7 (fd00:0:3:111:3:101:3263:9e7)
 sleepad = BM87224700978 (fd00:0:3:111:3:101:2470:978)
--------------------------------------------------------------------------------
 行类型: track(radar.track 608) / radar.heart(10,无HR/RR) / sleepad.track(207)
        / EVENT(event_log 23) / *** ALARM(1) / >>> STATE(自动派生 bed/room 转换)
--------------------------------------------------------------------------------
 数据流水线: 固件 --MQTT--> qinglan(解码 mqtt rx) --Redis--> wisefido-iot(写 event_log/monitor) --> PG
 STATE 派生说明: bed_state 取 InBed/LeftBed 事件(radar 固件 Enter2Out 与 sleepad 各发各的);
   room_state 取 EnterRoom/ExitRoom。均为转换点标注, 非逐秒填充。窗口起始前的态需看更早事件。
================================================================================

19:08:30  | :9e7 | track          | pose=1 xy=(0,-30) z=48 tid=0 area=0 conf=80
19:10:18  | :9e7 | track          | pose=4 xy=(-30,0) z=0 tid=0 area=1 conf=80
19:10:19  | :9e7 | track          | pose=4 xy=(-30,0) z=0 tid=0 area=1 conf=80
19:10:20  | :9e7 | radar.heart    | tid=11 conf=80 (payload 不含 HR/RR)
19:10:20  | :9e7 | EVENT activity     | event_since=1780686620498 event_status=instant heart_rate=-1 lie_duration=2 multi_person_duration=0 respiratory_rate=-1 stand_duration=46 track_count=1 track_id=9 walk_distance=3 walk_duration=12
19:10:20  | :9e7 | track          | pose=4 xy=(-30,0) z=0 tid=0 area=1 conf=80
19:10:21  | :9e7 | track          | pose=4 xy=(-30,0) z=0 tid=0 area=1 conf=80
19:10:22  | :9e7 | track          | pose=4 xy=(-30,0) z=0 tid=0 area=1 conf=80
19:10:23  | :9e7 | track          | pose=1 xy=(-50,-50) z=55 tid=0 area=1 conf=80
19:10:24  | :9e7 | track          | pose=1 xy=(-50,0) z=0 tid=0 area=1 conf=80
19:10:25  | :9e7 | track          | pose=1 xy=(-50,-20) z=0 tid=0 area=1 conf=80
19:10:26  | :9e7 | track          | pose=1 xy=(-20,0) z=0 tid=0 area=1 conf=80
19:10:27  | :9e7 | track          | pose=4 xy=(-20,-10) z=0 tid=0 area=1 conf=80
19:10:28  | :9e7 | track          | pose=4 xy=(-50,-100) z=0 tid=0 area=1 conf=80
19:10:29  | :9e7 | track          | pose=4 xy=(-50,-100) z=0 tid=0 area=1 conf=80
19:10:30  | :9e7 | track          | pose=1 xy=(-50,-110) z=66 tid=0 area=1 conf=80
19:10:31  | :9e7 | track          | pose=1 xy=(-40,-100) z=0 tid=0 area=1 conf=80
19:10:32  | :9e7 | track          | pose=6 xy=(-40,-50) z=42 tid=0 area=1 conf=80
19:10:33  | :9e7 | track          | pose=6 xy=(-20,-20) z=40 tid=0 area=1 conf=80
19:10:34  | :9e7 | track          | pose=6 xy=(-40,-20) z=38 tid=0 area=1 conf=80
19:10:35  | :9e7 | track          | pose=6 xy=(-30,-40) z=63 tid=0 area=1 conf=80
19:10:36  | :9e7 | track          | pose=6 xy=(-40,-100) z=56 tid=0 area=1 conf=80
19:10:37  | :9e7 | track          | pose=6 xy=(-30,-60) z=0 tid=0 area=1 conf=80
19:10:38  | :9e7 | track          | pose=6 xy=(-30,-60) z=0 tid=0 area=1 conf=80
19:10:39  | :9e7 | track          | pose=6 xy=(-30,-60) z=0 tid=0 area=1 conf=80
19:10:40  | :9e7 | track          | pose=6 xy=(-30,-60) z=0 tid=0 area=1 conf=80
19:10:41  | :9e7 | track          | pose=6 xy=(-30,-60) z=0 tid=0 area=1 conf=80
19:10:42  | :9e7 | track          | pose=6 xy=(-30,-60) z=0 tid=0 area=1 conf=80
19:10:43  | :9e7 | track          | pose=6 xy=(-30,-60) z=0 tid=0 area=1 conf=80
19:10:44  | :9e7 | track          | pose=6 xy=(-30,-60) z=0 tid=0 area=1 conf=80
19:10:45  | :9e7 | track          | pose=6 xy=(-30,-60) z=0 tid=0 area=1 conf=80
19:10:46  | :9e7 | track          | pose=6 xy=(-30,-60) z=0 tid=0 area=1 conf=80
19:10:47  | :9e7 | track          | pose=6 xy=(-30,-60) z=0 tid=0 area=1 conf=80
19:10:48  | :9e7 | track          | pose=6 xy=(-40,-100) z=0 tid=0 area=1 conf=80
19:10:49  | :9e7 | track          | pose=4 xy=(-60,-100) z=0 tid=0 area=1 conf=80
19:10:50  | :9e7 | track          | pose=4 xy=(-30,-120) z=66 tid=0 area=1 conf=80
19:10:51  | :9e7 | track          | pose=4 xy=(-30,-110) z=0 tid=0 area=1 conf=80
19:10:52  | :9e7 | track          | pose=4 xy=(-30,-110) z=0 tid=0 area=1 conf=80
19:10:53  | :9e7 | track          | pose=4 xy=(-30,-110) z=0 tid=0 area=1 conf=80
19:10:54  | :9e7 | track          | pose=4 xy=(-30,-110) z=0 tid=0 area=1 conf=80
19:10:55  | :9e7 | track          | pose=4 xy=(-30,-100) z=0 tid=0 area=1 conf=80
19:10:56  | :9e7 | track          | pose=4 xy=(-30,-110) z=0 tid=0 area=1 conf=80
19:10:57  | :9e7 | track          | pose=4 xy=(-30,-110) z=0 tid=0 area=1 conf=80
19:10:58  | :9e7 | track          | pose=4 xy=(-30,-110) z=0 tid=0 area=1 conf=80
19:10:59  | :9e7 | track          | pose=4 xy=(-30,-110) z=0 tid=0 area=1 conf=80
19:11:00  | :9e7 | track          | pose=4 xy=(-40,-100) z=0 tid=0 area=1 conf=80
19:11:01  | :9e7 | track          | pose=4 xy=(-30,-100) z=0 tid=0 area=1 conf=80
19:11:02  | :9e7 | track          | pose=4 xy=(-30,-110) z=0 tid=0 area=1 conf=80
19:11:03  | :9e7 | track          | pose=4 xy=(-30,-110) z=0 tid=0 area=1 conf=80
19:11:04  | :9e7 | track          | pose=4 xy=(-30,-110) z=0 tid=0 area=1 conf=80
19:11:05  | :9e7 | track          | pose=4 xy=(-30,-110) z=0 tid=0 area=1 conf=80
19:11:06  | :9e7 | track          | pose=4 xy=(-50,-110) z=0 tid=0 area=1 conf=80
19:11:07  | :9e7 | track          | pose=4 xy=(-50,-100) z=58 tid=0 area=1 conf=80
19:11:08  | :9e7 | track          | pose=4 xy=(-40,-80) z=0 tid=0 area=1 conf=80
19:11:09  | :9e7 | track          | pose=4 xy=(-30,-80) z=0 tid=0 area=1 conf=80
19:11:10  | :9e7 | track          | pose=4 xy=(-40,-80) z=0 tid=0 area=1 conf=80
19:11:11  | :9e7 | track          | pose=4 xy=(-50,-100) z=0 tid=0 area=1 conf=80
19:11:12  | :9e7 | track          | pose=4 xy=(-40,-100) z=0 tid=0 area=1 conf=80
19:11:13  | :9e7 | track          | pose=4 xy=(-50,-90) z=0 tid=0 area=1 conf=80
19:11:14  | :9e7 | track          | pose=4 xy=(-40,-110) z=0 tid=0 area=1 conf=80
19:11:15  | :9e7 | track          | pose=4 xy=(-40,-110) z=0 tid=0 area=1 conf=80
19:11:16  | :9e7 | track          | pose=4 xy=(-40,-110) z=0 tid=0 area=1 conf=80
19:11:17  | :9e7 | track          | pose=4 xy=(-40,-110) z=0 tid=0 area=1 conf=80
19:11:18  | :9e7 | track          | pose=4 xy=(-30,-110) z=0 tid=0 area=1 conf=80
19:11:19  | :9e7 | track          | pose=4 xy=(-30,-110) z=0 tid=0 area=1 conf=80
19:11:20  | :9e7 | EVENT activity     | event_since=1780686680040 event_status=instant heart_rate=-1 lie_duration=17 multi_person_duration=0 respiratory_rate=-1 stand_duration=37 track_count=1 track_id=9 walk_distance=0 walk_duration=6
19:11:20  | :9e7 | radar.heart    | tid=11 conf=80 (payload 不含 HR/RR)
19:11:20  | :9e7 | track          | pose=4 xy=(-40,-100) z=62 tid=0 area=1 conf=80
19:11:21  | :9e7 | track          | pose=1 xy=(-10,-10) z=44 tid=0 area=1 conf=80
19:11:21  | :9e7 | track          | pose=6 xy=(-30,-30) z=45 tid=0 area=1 conf=80
19:11:22  | :9e7 | track          | pose=6 xy=(-30,-40) z=46 tid=0 area=1 conf=80
19:11:23  | :9e7 | track          | pose=6 xy=(-10,-40) z=54 tid=0 area=1 conf=80
19:11:24  | :9e7 | track          | pose=6 xy=(-30,-20) z=40 tid=0 area=1 conf=80
19:11:25  | :9e7 | track          | pose=6 xy=(-30,-20) z=55 tid=0 area=1 conf=80
19:11:26  | :9e7 | track          | pose=6 xy=(-20,-30) z=52 tid=0 area=1 conf=80
19:11:27  | :9e7 | track          | pose=6 xy=(-10,-40) z=51 tid=0 area=1 conf=80
19:11:28  | :9e7 | track          | pose=6 xy=(-30,-40) z=41 tid=0 area=1 conf=80
19:11:29  | :9e7 | track          | pose=6 xy=(-20,-30) z=34 tid=0 area=1 conf=80
19:11:30  | :9e7 | track          | pose=6 xy=(-10,-10) z=52 tid=0 area=1 conf=80
19:11:31  | :9e7 | track          | pose=6 xy=(-10,0) z=0 tid=0 area=1 conf=80
19:11:32  | :9e7 | track          | pose=6 xy=(-10,0) z=0 tid=0 area=1 conf=80
19:11:33  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=71 RR=- pc=90 vc=0
19:11:33  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:11:34  | --- | >>> STATE      | bed_state -> InBed  (来源: :978 InBed)
19:11:34  | :978 | EVENT InBed        | bed_status=0 event_since=1780686693000 event_status=instant heart_rate=-1 respiratory_rate=-1
19:11:34  | :978 | EVENT sleep-stage  | event_since=1780686693000 event_status=instant heart_rate=-1 respiratory_rate=-1 sleep_stage=1
19:11:34  | --- | >>> STATE      | bed_state -> InBed  (来源: :978 InBed)
19:11:34  | :978 | EVENT InBed        | bed_status=0 event_since=1780686693000 event_status=start heart_rate=-1 respiratory_rate=-1
19:11:34  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:11:35  | :978 | sleepad.track  | bed=0 move=0 turn=1 HR=71 RR=14 pc=90 vc=0
19:11:35  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:11:36  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:11:37  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=68 RR=18 pc=90 vc=0
19:11:37  | :9e7 | track          | pose=6 xy=(-20,-80) z=67 tid=0 area=1 conf=80
19:11:38  | :9e7 | track          | pose=6 xy=(-20,-60) z=0 tid=0 area=1 conf=80
19:11:39  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=68 RR=- pc=90 vc=0
19:11:39  | :9e7 | track          | pose=6 xy=(-20,-60) z=0 tid=0 area=1 conf=80
19:11:40  | :9e7 | track          | pose=6 xy=(-20,-60) z=0 tid=0 area=1 conf=80
19:11:41  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=65 RR=18 pc=90 vc=0
19:11:41  | :9e7 | track          | pose=6 xy=(-20,-90) z=0 tid=0 area=1 conf=80
19:11:42  | :9e7 | track          | pose=6 xy=(-20,-100) z=0 tid=0 area=1 conf=80
19:11:43  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=18 pc=90 vc=0
19:11:43  | :9e7 | track          | pose=6 xy=(-20,-90) z=0 tid=0 area=1 conf=80
19:11:44  | :9e7 | track          | pose=6 xy=(-20,-100) z=0 tid=0 area=1 conf=80
19:11:45  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=67 RR=20 pc=90 vc=0
19:11:45  | :9e7 | track          | pose=6 xy=(-20,-100) z=0 tid=0 area=1 conf=80
19:11:46  | :9e7 | track          | pose=6 xy=(-20,-100) z=72 tid=0 area=1 conf=80
19:11:47  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=68 RR=- pc=90 vc=0
19:11:47  | :9e7 | track          | pose=6 xy=(-20,-90) z=0 tid=0 area=1 conf=80
19:11:48  | :9e7 | track          | pose=6 xy=(-20,-90) z=0 tid=0 area=1 conf=80
19:11:49  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=68 RR=20 pc=90 vc=0
19:11:49  | :9e7 | track          | pose=6 xy=(-20,-90) z=0 tid=0 area=1 conf=80
19:11:50  | :9e7 | track          | pose=6 xy=(-20,-90) z=0 tid=0 area=1 conf=80
19:11:51  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=20 pc=90 vc=0
19:11:51  | :9e7 | track          | pose=6 xy=(-20,-90) z=0 tid=0 area=1 conf=80
19:11:52  | :9e7 | track          | pose=6 xy=(-20,-90) z=0 tid=0 area=1 conf=80
19:11:53  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=72 RR=20 pc=90 vc=0
19:11:53  | :9e7 | track          | pose=6 xy=(-20,-90) z=0 tid=0 area=1 conf=80
19:11:54  | :9e7 | track          | pose=6 xy=(-20,-90) z=0 tid=0 area=1 conf=80
19:11:55  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=74 RR=20 pc=90 vc=0
19:11:55  | :9e7 | track          | pose=6 xy=(-20,-90) z=0 tid=0 area=1 conf=80
19:11:56  | :9e7 | track          | pose=6 xy=(-20,-90) z=0 tid=0 area=1 conf=80
19:11:57  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=66 RR=17 pc=90 vc=0
19:11:57  | :9e7 | track          | pose=6 xy=(-20,-90) z=0 tid=0 area=1 conf=80
19:11:58  | :9e7 | track          | pose=6 xy=(-20,-80) z=77 tid=0 area=1 conf=80
19:11:59  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=66 RR=17 pc=90 vc=0
19:11:59  | :9e7 | track          | pose=1 xy=(-20,0) z=0 tid=0 area=1 conf=80
19:12:00  | :9e7 | track          | pose=1 xy=(-20,-40) z=74 tid=0 area=1 conf=80
19:12:01  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=66 RR=16 pc=90 vc=0
19:12:01  | :9e7 | track          | pose=1 xy=(-20,-100) z=70 tid=0 area=1 conf=80
19:12:02  | :9e7 | track          | pose=1 xy=(-20,-100) z=0 tid=0 area=1 conf=80
19:12:03  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=66 RR=- pc=90 vc=0
19:12:03  | :9e7 | track          | pose=1 xy=(-10,-100) z=58 tid=0 area=1 conf=80
19:12:04  | :9e7 | track          | pose=6 xy=(-20,-90) z=0 tid=0 area=1 conf=80
19:12:05  | :978 | sleepad.track  | bed=0 move=1 turn=0 HR=66 RR=- pc=90 vc=0
19:12:05  | :9e7 | track          | pose=6 xy=(-10,-100) z=0 tid=0 area=1 conf=80
19:12:06  | :9e7 | track          | pose=6 xy=(-10,-100) z=0 tid=0 area=1 conf=80
19:12:07  | :9e7 | track          | pose=6 xy=(0,-80) z=63 tid=0 area=1 conf=80
19:12:08  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=66 RR=- pc=90 vc=0
19:12:08  | :9e7 | track          | pose=6 xy=(-20,-40) z=59 tid=0 area=1 conf=80
19:12:09  | :9e7 | track          | pose=6 xy=(-10,0) z=0 tid=0 area=1 conf=80
19:12:10  | :978 | sleepad.track  | bed=0 move=0 turn=1 HR=- RR=17 pc=90 vc=0
19:12:10  | :9e7 | track          | pose=6 xy=(-10,0) z=0 tid=0 area=1 conf=80
19:12:11  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:12:12  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=- RR=17 pc=90 vc=0
19:12:12  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
