================================================================================
 床态测试完整记录   case=bedroom201-bedside-1027
 窗口(本地 America/Denver): 2026-06-06 10:26:00 – 2026-06-06 10:37:00
 窗口(UTC): 2026-06-06 16:26:00+00 – 2026-06-06 16:37:00+00   (下表时间列为 UTC, HH:MM:SS.mmm — ms 精度可见断连/补发 burst)
 radar   = 9D8A32A1CD2B (fd00:0:3:112:3:100:32a1:cd2b)
 sleepad = BM87224601641 (fd00:0:3:112:3:101:2460:1641)
--------------------------------------------------------------------------------
 列: 时间(UTC) | dev(addr后4) | tid(track_id) | 类型 | 明细
16:26:07.549 | cd2b | tid  0 | track          | pose=6 xy=(-10,160) z=0 area=1 conf=80
16:26:08.549 | cd2b | tid  0 | track          | pose=6 xy=(-10,160) z=0 area=1 conf=80
16:26:09.560 | cd2b | tid  0 | track          | pose=6 xy=(-10,160) z=0 area=1 conf=80
16:26:10.552 | cd2b | tid  0 | track          | pose=6 xy=(-30,160) z=0 area=1 conf=80
16:26:11.556 | cd2b | tid  0 | track          | pose=6 xy=(-30,160) z=0 area=1 conf=80
16:26:12.561 | cd2b | tid  0 | track          | pose=6 xy=(-30,160) z=0 area=1 conf=80
16:26:13.560 | cd2b | tid  0 | track          | pose=6 xy=(-30,160) z=0 area=1 conf=80
16:26:14.562 | cd2b | tid  0 | track          | pose=6 xy=(-30,160) z=0 area=1 conf=80
16:26:15.457 | cd2b | tid  0 | track          | pose=6 xy=(-30,160) z=0 area=1 conf=80
16:26:16.460 | cd2b | tid  0 | track          | pose=6 xy=(-20,150) z=0 area=1 conf=80
16:26:17.465 | cd2b | tid  0 | track          | pose=6 xy=(-20,150) z=0 area=1 conf=80
16:26:18.472 | cd2b | tid  0 | track          | pose=6 xy=(-20,150) z=0 area=1 conf=80
16:26:19.481 | cd2b | tid  0 | track          | pose=6 xy=(-20,150) z=0 area=1 conf=80
16:26:20.471 | cd2b | tid  0 | track          | pose=6 xy=(-20,150) z=0 area=1 conf=80
16:26:21.478 | cd2b | tid  0 | track          | pose=6 xy=(-20,150) z=0 area=1 conf=80
16:26:22.478 | cd2b | tid  0 | track          | pose=6 xy=(-20,150) z=0 area=1 conf=80
16:26:23.487 | cd2b | tid  0 | track          | pose=6 xy=(-20,150) z=0 area=1 conf=80
16:26:24.481 | cd2b | tid  0 | track          | pose=6 xy=(-20,150) z=0 area=1 conf=80
16:26:25.381 | cd2b | tid  0 | track          | pose=6 xy=(-20,150) z=0 area=1 conf=80
16:26:26.370 | cd2b | tid  0 | track          | pose=6 xy=(-20,150) z=0 area=1 conf=80
16:26:27.376 | cd2b | tid  0 | track          | pose=6 xy=(-20,150) z=0 area=1 conf=80
16:26:28.376 | cd2b | tid  0 | track          | pose=6 xy=(-30,160) z=0 area=1 conf=80
16:26:29.376 | cd2b | tid  0 | track          | pose=6 xy=(-30,160) z=0 area=1 conf=80
16:26:30.382 | cd2b | tid  0 | track          | pose=6 xy=(-30,160) z=0 area=1 conf=80
16:26:31.388 | cd2b | tid  0 | track          | pose=6 xy=(-30,160) z=0 area=1 conf=80
16:26:32.376 | cd2b | tid  0 | track          | pose=6 xy=(-30,160) z=0 area=1 conf=80
16:26:33.381 | cd2b | tid  0 | track          | pose=6 xy=(-30,160) z=0 area=1 conf=80
16:26:34.392 | cd2b | tid  0 | track          | pose=6 xy=(-30,160) z=0 area=1 conf=80
16:26:35.385 | cd2b | tid  0 | track          | pose=6 xy=(-30,160) z=0 area=1 conf=80
16:26:36.388 | cd2b | tid  0 | track          | pose=6 xy=(-30,160) z=0 area=1 conf=80
16:26:37.273 | cd2b | tid  0 | track          | pose=6 xy=(-30,160) z=0 area=1 conf=80
16:26:38.276 | cd2b | tid  0 | track          | pose=6 xy=(-30,160) z=0 area=1 conf=80
16:26:39.282 | cd2b | tid  0 | track          | pose=6 xy=(-40,170) z=0 area=1 conf=80
16:26:40.282 | cd2b | tid  0 | track          | pose=6 xy=(-60,180) z=62 area=1 conf=80
16:26:41.282 | cd2b | tid  0 | track          | pose=6 xy=(-10,150) z=0 area=1 conf=80
16:26:42.282 | cd2b | tid  0 | track          | pose=6 xy=(-10,150) z=0 area=1 conf=80
16:26:43.293 | cd2b | tid 11 | radar.heart    | conf=80 (payload 不含 HR/RR)
16:26:43.293 | cd2b | tid  9 | EVENT activity     | event_since=1780763203293 event_status=instant heart_rate=-1 lie_duration=60 multi_person_duration=0 respiratory_rate=-1 stand_duration=0 track_count=1 track_id=9 walk_distance=0 walk_duration=0
16:26:43.332 | cd2b | tid  0 | track          | pose=6 xy=(-10,150) z=0 area=1 conf=80
16:26:44.288 | cd2b | tid  0 | track          | pose=6 xy=(-10,150) z=0 area=1 conf=80
16:26:45.285 | cd2b | tid  0 | track          | pose=6 xy=(-10,150) z=0 area=1 conf=80
16:26:46.285 | cd2b | tid  0 | track          | pose=6 xy=(-10,150) z=0 area=1 conf=80
16:26:47.299 | cd2b | tid  0 | track          | pose=6 xy=(-10,150) z=0 area=1 conf=80
16:26:48.285 | cd2b | tid  0 | track          | pose=6 xy=(-10,150) z=0 area=1 conf=80
16:26:49.178 | cd2b | tid  0 | track          | pose=6 xy=(-10,150) z=0 area=1 conf=80
16:26:50.178 | cd2b | tid  0 | track          | pose=6 xy=(-10,150) z=0 area=1 conf=80
16:26:51.182 | cd2b | tid  0 | track          | pose=6 xy=(-10,150) z=0 area=1 conf=80
16:26:52.192 | cd2b | tid  0 | track          | pose=6 xy=(-10,150) z=0 area=1 conf=80
16:26:53.180 | cd2b | tid  0 | track          | pose=6 xy=(-10,150) z=0 area=1 conf=80
16:26:54.183 | cd2b | tid  0 | track          | pose=6 xy=(-10,150) z=0 area=1 conf=80
16:26:55.183 | cd2b | tid  0 | track          | pose=6 xy=(-40,160) z=0 area=1 conf=80
16:26:56.188 | cd2b | tid  0 | track          | pose=6 xy=(-40,160) z=0 area=1 conf=80
16:26:57.188 | cd2b | tid  0 | track          | pose=6 xy=(-40,160) z=0 area=1 conf=80
16:26:58.187 | cd2b | tid  0 | track          | pose=6 xy=(-40,160) z=0 area=1 conf=80
16:26:59.186 | cd2b | tid  0 | track          | pose=6 xy=(-30,160) z=0 area=1 conf=80
16:27:00.198 | cd2b | tid  0 | track          | pose=6 xy=(-30,160) z=0 area=1 conf=80
16:27:01.088 | cd2b | tid  0 | track          | pose=6 xy=(-70,160) z=67 area=1 conf=80
16:27:02.093 | cd2b | tid  0 | track          | pose=6 xy=(-70,170) z=0 area=1 conf=80
16:27:03.092 | cd2b | tid  0 | track          | pose=6 xy=(-70,190) z=0 area=1 conf=80
16:27:04.086 | cd2b | tid  0 | track          | pose=6 xy=(-70,190) z=0 area=1 conf=80
16:27:05.125 | cd2b | tid  0 | track          | pose=6 xy=(-70,190) z=0 area=1 conf=80
16:27:06.093 | cd2b | tid  0 | track          | pose=6 xy=(-70,190) z=0 area=1 conf=80
16:27:07.096 | cd2b | tid  0 | track          | pose=6 xy=(-70,190) z=0 area=1 conf=80
16:27:08.096 | cd2b | tid  0 | track          | pose=6 xy=(-70,190) z=0 area=1 conf=80
16:27:09.104 | cd2b | tid  0 | track          | pose=6 xy=(-70,190) z=0 area=1 conf=80
16:27:10.107 | cd2b | tid  0 | track          | pose=6 xy=(-70,190) z=0 area=1 conf=80
16:27:11.099 | cd2b | tid  0 | track          | pose=6 xy=(-70,190) z=0 area=1 conf=80
16:27:11.995 | cd2b | tid  0 | track          | pose=6 xy=(-70,190) z=0 area=1 conf=80
16:27:13.000 | cd2b | tid  0 | track          | pose=6 xy=(-70,190) z=0 area=1 conf=80
16:27:13.993 | cd2b | tid  0 | track          | pose=6 xy=(-70,190) z=0 area=1 conf=80
16:27:15.003 | cd2b | tid  0 | track          | pose=6 xy=(-70,190) z=0 area=1 conf=80
16:27:16.004 | cd2b | tid  0 | track          | pose=6 xy=(-70,190) z=0 area=1 conf=80
16:27:17.001 | cd2b | tid  0 | track          | pose=6 xy=(-70,190) z=0 area=1 conf=80
16:27:17.997 | cd2b | tid  0 | track          | pose=6 xy=(-70,190) z=0 area=1 conf=80
16:27:19.000 | cd2b | tid  0 | track          | pose=6 xy=(-70,190) z=0 area=1 conf=80
16:27:20.007 | cd2b | tid  0 | track          | pose=6 xy=(-70,190) z=0 area=1 conf=80
16:27:21.007 | cd2b | tid  0 | track          | pose=6 xy=(-100,170) z=0 area=1 conf=80
16:27:22.012 | cd2b | tid  0 | track          | pose=6 xy=(-150,130) z=0 area=1 conf=80
16:27:23.003 | cd2b | tid  0 | track          | pose=6 xy=(-150,130) z=0 area=1 conf=80
16:27:23.904 | cd2b | tid  0 | track          | pose=6 xy=(-150,140) z=0 area=1 conf=80
16:27:24.896 | cd2b | tid  0 | track          | pose=6 xy=(-150,140) z=0 area=1 conf=80
16:27:25.900 | cd2b | tid  0 | track          | pose=6 xy=(-150,140) z=0 area=1 conf=80
16:27:26.904 | cd2b | tid  0 | track          | pose=6 xy=(-150,140) z=0 area=1 conf=80
16:27:27.905 | cd2b | tid  0 | track          | pose=6 xy=(-150,140) z=0 area=1 conf=80
16:27:28.904 | cd2b | tid  0 | track          | pose=6 xy=(-150,140) z=0 area=1 conf=80
16:27:29.904 | cd2b | tid  0 | track          | pose=6 xy=(-150,140) z=0 area=1 conf=80
16:27:30.911 | cd2b | tid  0 | track          | pose=6 xy=(-150,140) z=0 area=1 conf=80
16:27:31.913 | cd2b | tid  0 | track          | pose=6 xy=(-150,140) z=0 area=1 conf=80
16:27:32.912 | cd2b | tid  0 | track          | pose=6 xy=(-150,140) z=0 area=1 conf=80
16:27:33.906 | cd2b | tid  0 | track          | pose=6 xy=(-150,140) z=0 area=1 conf=80
16:27:34.909 | cd2b | tid  0 | track          | pose=6 xy=(-120,150) z=73 area=1 conf=80
16:27:35.805 | cd2b | tid  0 | track          | pose=6 xy=(-80,170) z=71 area=1 conf=80
16:27:36.808 | cd2b | tid  0 | track          | pose=6 xy=(-80,150) z=0 area=1 conf=80
16:27:37.816 | cd2b | tid  0 | track          | pose=6 xy=(-130,140) z=0 area=1 conf=80
16:27:38.808 | cd2b | tid  0 | track          | pose=6 xy=(-130,140) z=0 area=1 conf=80
16:27:39.812 | cd2b | tid  0 | track          | pose=6 xy=(-130,140) z=0 area=1 conf=80
16:27:40.825 | cd2b | tid  0 | track          | pose=6 xy=(-130,140) z=0 area=1 conf=80
16:27:41.821 | cd2b | tid  0 | track          | pose=6 xy=(-80,170) z=62 area=1 conf=80
16:27:42.833 | cd2b | tid  9 | EVENT activity     | event_since=1780763262833 event_status=instant heart_rate=-1 lie_duration=60 multi_person_duration=0 respiratory_rate=-1 stand_duration=0 track_count=1 track_id=9 walk_distance=0 walk_duration=0
16:27:42.833 | cd2b | tid 11 | radar.heart    | conf=80 (payload 不含 HR/RR)
16:27:42.869 | cd2b | tid  0 | track          | pose=6 xy=(-90,160) z=66 area=1 conf=80
16:27:43.817 | cd2b | tid  0 | track          | pose=6 xy=(-60,170) z=0 area=1 conf=80
16:27:44.813 | cd2b | tid  0 | track          | pose=6 xy=(-90,170) z=65 area=1 conf=80
16:27:45.820 | cd2b | tid  0 | track          | pose=6 xy=(-90,170) z=70 area=1 conf=80
16:27:46.718 | cd2b | tid  0 | track          | pose=6 xy=(-70,150) z=85 area=1 conf=80
16:27:47.718 | cd2b | tid  0 | track          | pose=6 xy=(-90,160) z=69 area=1 conf=80
16:27:48.718 | cd2b | tid  0 | track          | pose=6 xy=(-90,160) z=72 area=1 conf=80
16:27:49.718 | cd2b | tid  0 | track          | pose=6 xy=(-90,170) z=70 area=1 conf=80
16:27:50.719 | cd2b | tid  0 | track          | pose=6 xy=(-100,200) z=69 area=1 conf=80
16:27:51.718 | cd2b | tid  0 | track          | pose=6 xy=(-90,210) z=76 area=1 conf=80
16:27:52.726 | cd2b | tid  0 | track          | pose=6 xy=(-110,220) z=73 area=1 conf=80
16:27:53.733 | cd2b | tid  0 | track          | pose=6 xy=(-110,220) z=78 area=1 conf=80
16:27:54.734 | cd2b | tid  0 | track          | pose=6 xy=(-90,220) z=81 area=1 conf=80
16:27:55.733 | cd2b | tid  0 | track          | pose=6 xy=(-120,230) z=74 area=1 conf=80
16:27:56.733 | cd2b | tid  0 | track          | pose=4 xy=(-90,260) z=0 area=1 conf=80
16:27:57.626 | cd2b | tid  0 | track          | pose=4 xy=(-90,270) z=0 area=1 conf=80
16:27:58.631 | cd2b | tid  0 | track          | pose=4 xy=(-110,230) z=84 area=1 conf=80
16:27:59.637 | cd2b | tid  0 | track          | pose=4 xy=(-110,220) z=92 area=1 conf=80
16:28:00.000 | 1641 | tid  0 | sleepad.track  | bed=0 move=0 turn=0 HR=81 RR=- pc=90 vc=0
16:28:00.628 | cd2b | tid  0 | track          | pose=4 xy=(-100,230) z=93 area=1 conf=80
16:28:01.632 | cd2b | tid  0 | track          | pose=4 xy=(-100,220) z=91 area=1 conf=80
16:28:02.464 | --- | tid  - | >>> STATE      | bed_state -> InBed  (来源: 1641 InBed)
16:28:02.464 | --- | tid  - | >>> STATE      | bed_state -> InBed  (来源: 1641 InBed)
16:28:02.464 | 1641 | tid  - | EVENT InBed        | bed_status=0 event_since=1780763280000 event_status=instant heart_rate=-1 respiratory_rate=-1
16:28:02.464 | 1641 | tid  - | EVENT InBed        | bed_status=0 event_since=1780763280000 event_status=start heart_rate=-1 respiratory_rate=-1
16:28:02.464 | 1641 | tid  - | EVENT sleep-stage  | event_since=1780763280000 event_status=instant heart_rate=-1 respiratory_rate=-1 sleep_stage=1
16:28:02.633 | cd2b | tid  0 | track          | pose=4 xy=(-110,200) z=80 area=1 conf=80
16:28:03.641 | cd2b | tid  0 | track          | pose=4 xy=(-120,210) z=82 area=1 conf=80
16:28:04.636 | cd2b | tid  0 | track          | pose=4 xy=(-110,230) z=79 area=1 conf=80
16:28:05.639 | cd2b | tid  0 | track          | pose=6 xy=(-90,220) z=65 area=1 conf=80
16:28:06.000 | 1641 | tid  0 | sleepad.track  | bed=0 move=2 turn=0 HR=- RR=- pc=90 vc=0
16:28:06.636 | cd2b | tid  0 | track          | pose=6 xy=(-90,240) z=68 area=1 conf=80
16:28:07.636 | cd2b | tid  0 | track          | pose=6 xy=(-110,230) z=68 area=1 conf=80
16:28:08.659 | cd2b | tid  0 | track          | pose=6 xy=(-120,220) z=76 area=1 conf=80
16:28:09.640 | cd2b | tid  0 | track          | pose=6 xy=(-130,250) z=70 area=1 conf=80
16:28:10.520 | cd2b | tid  0 | track          | pose=4 xy=(-130,270) z=0 area=1 conf=80
16:28:11.522 | cd2b | tid  0 | track          | pose=4 xy=(-130,270) z=0 area=1 conf=80
16:28:12.526 | cd2b | tid  0 | track          | pose=4 xy=(-130,260) z=0 area=1 conf=80
16:28:13.533 | cd2b | tid  0 | track          | pose=6 xy=(-70,210) z=60 area=1 conf=80
16:28:14.525 | cd2b | tid  0 | track          | pose=4 xy=(-40,250) z=0 area=1 conf=80
16:28:15.525 | cd2b | tid  0 | track          | pose=1 xy=(-10,220) z=0 area=1 conf=80
16:28:16.000 | 1641 | tid  0 | sleepad.track  | bed=0 move=2 turn=1 HR=- RR=17 pc=90 vc=0
16:28:16.532 | cd2b | tid  0 | track          | pose=4 xy=(-20,220) z=0 area=1 conf=80
16:28:17.531 | cd2b | tid  0 | track          | pose=4 xy=(-20,220) z=0 area=1 conf=80
16:28:18.531 | cd2b | tid  0 | track          | pose=4 xy=(-20,220) z=0 area=1 conf=80
16:28:19.000 | 1641 | tid  0 | sleepad.track  | bed=0 move=0 turn=0 HR=84 RR=18 pc=90 vc=0
16:28:19.529 | cd2b | tid  0 | track          | pose=4 xy=(-20,220) z=0 area=1 conf=80
16:28:20.000 | 1641 | tid  0 | sleepad.track  | bed=0 move=0 turn=0 HR=84 RR=18 pc=90 vc=0
16:28:20.544 | cd2b | tid  0 | track          | pose=4 xy=(-20,220) z=0 area=1 conf=80
16:28:21.538 | cd2b | tid  0 | track          | pose=4 xy=(-20,220) z=0 area=1 conf=80
16:28:22.424 | cd2b | tid  0 | track          | pose=4 xy=(-20,220) z=0 area=1 conf=80
16:28:23.427 | cd2b | tid  0 | track          | pose=4 xy=(-20,220) z=0 area=1 conf=80
16:28:24.428 | cd2b | tid  0 | track          | pose=4 xy=(-20,220) z=0 area=1 conf=80
16:28:25.432 | cd2b | tid  0 | track          | pose=4 xy=(-20,220) z=0 area=1 conf=80
16:28:26.000 | 1641 | tid  0 | sleepad.track  | bed=0 move=0 turn=0 HR=84 RR=- pc=90 vc=0
16:28:26.432 | cd2b | tid  0 | track          | pose=4 xy=(-60,230) z=0 area=1 conf=80
16:28:27.435 | cd2b | tid  0 | track          | pose=4 xy=(-30,220) z=0 area=1 conf=80
16:28:28.436 | cd2b | tid  0 | track          | pose=4 xy=(-20,220) z=0 area=1 conf=80
16:28:29.436 | cd2b | tid  0 | track          | pose=4 xy=(-40,230) z=0 area=1 conf=80
16:28:30.435 | cd2b | tid  0 | track          | pose=4 xy=(-30,270) z=0 area=1 conf=80
16:28:31.433 | cd2b | tid  0 | track          | pose=4 xy=(-20,270) z=0 area=1 conf=80
16:28:32.440 | cd2b | tid  0 | track          | pose=6 xy=(-80,230) z=62 area=1 conf=80
16:28:33.000 | 1641 | tid  0 | sleepad.track  | bed=0 move=0 turn=0 HR=75 RR=20 pc=90 vc=0
16:28:33.436 | cd2b | tid  0 | track          | pose=4 xy=(-230,230) z=0 area=1 conf=80
16:28:34.332 | cd2b | tid  0 | track          | pose=4 xy=(-230,230) z=0 area=1 conf=80
16:28:35.386 | cd2b | tid  0 | track          | pose=4 xy=(-220,230) z=0 area=1 conf=80
16:28:36.000 | 1641 | tid  0 | sleepad.track  | bed=0 move=0 turn=1 HR=- RR=20 pc=90 vc=0
16:28:36.336 | cd2b | tid  0 | track          | pose=4 xy=(-220,230) z=0 area=1 conf=80
16:28:37.000 | 1641 | tid  0 | sleepad.track  | bed=0 move=0 turn=0 HR=75 RR=24 pc=90 vc=0
16:28:37.333 | cd2b | tid  0 | track          | pose=4 xy=(-220,230) z=0 area=1 conf=80
16:28:38.000 | 1641 | tid  0 | sleepad.track  | bed=0 move=0 turn=0 HR=75 RR=- pc=90 vc=0
16:28:38.334 | cd2b | tid  0 | track          | pose=4 xy=(-210,230) z=0 area=1 conf=80
16:28:39.333 | cd2b | tid  0 | track          | pose=6 xy=(-140,230) z=72 area=1 conf=80
16:28:40.341 | cd2b | tid  0 | track          | pose=6 xy=(-120,250) z=79 area=1 conf=80
16:28:41.338 | cd2b | tid  0 | track          | pose=1 xy=(-100,260) z=70 area=1 conf=80
16:28:42.269 | cd2b | tid  0 | track          | pose=1 xy=(-90,260) z=68 area=1 conf=80
16:28:43.000 | 1641 | tid  0 | sleepad.track  | bed=0 move=0 turn=0 HR=- RR=- pc=90 vc=0
16:28:43.285 | cd2b | tid 11 | radar.heart    | conf=80 (payload 不含 HR/RR)
16:28:43.285 | cd2b | tid  9 | EVENT activity     | event_since=1780763323285 event_status=instant heart_rate=-1 lie_duration=24 multi_person_duration=0 respiratory_rate=-1 stand_duration=35 track_count=1 track_id=9 walk_distance=0 walk_duration=1
16:28:43.328 | cd2b | tid  0 | track          | pose=1 xy=(-140,320) z=0 area=1 conf=80
16:28:44.269 | cd2b | tid  0 | track          | pose=1 xy=(-170,330) z=0 area=1 conf=80
16:28:45.269 | cd2b | tid  0 | track          | pose=1 xy=(-170,330) z=0 area=1 conf=80
16:28:45.309 | --- | tid  - | >>> STATE      | bed_state -> NotInBed  (来源: cd2b LeftBed)
16:28:45.309 | cd2b | tid  - | EVENT LeftBed      | event_since=1780763325309 event_status=start heart_rate=-1 respiratory_rate=-1
16:28:46.000 | 1641 | tid  0 | sleepad.track  | bed=0 move=2 turn=0 HR=- RR=- pc=90 vc=0
16:28:46.281 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:28:47.276 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:28:48.278 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:28:48.540 | --- | tid  - | >>> STATE      | bed_state -> NotInBed  (来源: 1641 LeftBed)
16:28:48.540 | 1641 | tid  - | EVENT sleep-stage  | event_since=1780763326000 event_status=instant heart_rate=-1 respiratory_rate=-1 sleep_stage=1
16:28:48.540 | 1641 | tid  - | EVENT LeftBed      | bed_status=1 event_since=1780763326000 event_status=instant heart_rate=-1 respiratory_rate=-1
16:28:49.275 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:28:50.279 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:28:51.276 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:28:52.278 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:28:53.181 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:28:54.180 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:28:55.180 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:28:56.184 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:28:57.187 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:28:58.182 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:28:59.184 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:00.184 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:01.185 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:02.194 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:03.189 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:04.088 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:05.096 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:06.525 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:07.097 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:08.092 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:09.096 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:10.104 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:11.101 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:12.097 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:13.100 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:14.008 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:15.017 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:16.017 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:17.011 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:18.012 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:19.012 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:20.022 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:21.015 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:22.017 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:23.020 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:24.026 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:25.028 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:25.915 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:26.912 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:27.913 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:28.920 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:29.880 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:30.882 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:31.888 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:32.883 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:33.884 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:34.884 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:35.892 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:36.887 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:37.891 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:38.888 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:39.897 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:29:40.900 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
