================================================================================
 床态测试完整记录   case=bedtest-0605-1-bedside-fall-no-fw-detect
 窗口(本地 America/Denver): 2026-06-05 11:37:50 – 2026-06-05 11:46:30
 窗口(UTC): 2026-06-05 17:37:50+00 – 2026-06-05 17:46:30+00   (下表时间列为 UTC, HH:MM:SS)
 radar   = 9D8A326309E7 (fd00:0:3:111:3:101:3263:9e7)
 sleepad = BM87224700978 (fd00:0:3:111:3:101:2470:978)
--------------------------------------------------------------------------------
 行类型: track(radar.track 524) / radar.heart(9,无HR/RR) / sleepad.track(42)
        / EVENT(event_log 15) / *** ALARM(0) / >>> STATE(自动派生 bed/room 转换)
--------------------------------------------------------------------------------
 数据流水线: 固件 --MQTT--> qinglan(解码 mqtt rx) --Redis--> wisefido-iot(写 event_log/monitor) --> PG
 STATE 派生说明: bed_state 取 InBed/LeftBed 事件(radar 固件 Enter2Out 与 sleepad 各发各的);
   room_state 取 EnterRoom/ExitRoom。均为转换点标注, 非逐秒填充。窗口起始前的态需看更早事件。
================================================================================

17:37:50  | :9e7 | track          | pose=1 xy=(-130,130) z=90 tid=0 area=0 conf=80
17:38:24  | :9e7 | track          | pose=1 xy=(-80,10) z=53 tid=0 area=0 conf=80
17:38:25  | :9e7 | track          | pose=1 xy=(-40,0) z=47 tid=0 area=0 conf=80
17:38:25  | :9e7 | track          | pose=6 xy=(-20,-30) z=58 tid=0 area=0 conf=80
17:38:26  | :9e7 | track          | pose=6 xy=(-20,-30) z=54 tid=0 area=0 conf=80
17:38:27  | :9e7 | track          | pose=3 xy=(-20,20) z=57 tid=0 area=0 conf=80
17:38:28  | :9e7 | track          | pose=3 xy=(-20,-10) z=56 tid=0 area=0 conf=80
17:38:29  | :9e7 | track          | pose=3 xy=(-20,-20) z=0 tid=0 area=0 conf=80
17:38:30  | :9e7 | track          | pose=3 xy=(-20,-20) z=0 tid=0 area=0 conf=80
17:38:31  | :9e7 | track          | pose=3 xy=(-20,-20) z=0 tid=0 area=0 conf=80
17:38:32  | :9e7 | track          | pose=3 xy=(-10,0) z=0 tid=0 area=0 conf=80
17:38:33  | :9e7 | track          | pose=3 xy=(-20,0) z=58 tid=0 area=0 conf=80
17:38:34  | :9e7 | track          | pose=3 xy=(-20,-10) z=0 tid=0 area=0 conf=80
17:38:35  | :9e7 | track          | pose=3 xy=(-20,-20) z=0 tid=0 area=0 conf=80
17:38:36  | :9e7 | track          | pose=3 xy=(-20,20) z=61 tid=0 area=0 conf=80
17:38:37  | :9e7 | track          | pose=3 xy=(0,0) z=56 tid=0 area=0 conf=80
17:38:38  | :9e7 | track          | pose=3 xy=(0,0) z=63 tid=0 area=0 conf=80
17:38:39  | :9e7 | track          | pose=3 xy=(-10,0) z=56 tid=0 area=0 conf=80
17:38:40  | :9e7 | track          | pose=3 xy=(0,0) z=0 tid=0 area=0 conf=80
17:38:41  | :9e7 | track          | pose=3 xy=(0,0) z=57 tid=0 area=0 conf=80
17:38:42  | :9e7 | track          | pose=3 xy=(0,0) z=0 tid=0 area=0 conf=80
17:38:43  | :9e7 | track          | pose=3 xy=(0,10) z=53 tid=0 area=0 conf=80
17:38:44  | :9e7 | track          | pose=3 xy=(-10,0) z=0 tid=0 area=0 conf=80
17:38:45  | :9e7 | track          | pose=3 xy=(0,-10) z=56 tid=0 area=0 conf=80
17:38:46  | :9e7 | track          | pose=3 xy=(-20,-70) z=51 tid=0 area=0 conf=80
17:38:47  | :9e7 | track          | pose=3 xy=(-30,-130) z=0 tid=0 area=0 conf=80
17:38:48  | :9e7 | track          | pose=3 xy=(-30,-130) z=0 tid=0 area=0 conf=80
17:38:49  | :9e7 | track          | pose=3 xy=(-20,-130) z=0 tid=0 area=1 conf=80
17:38:49  | --- | >>> STATE      | bed_state -> InBed  (来源: :9e7 InBed)
17:38:49  | :9e7 | EVENT InBed        | event_since=1780681129820 event_status=start heart_rate=-1 respiratory_rate=-1
17:38:50  | :9e7 | track          | pose=3 xy=(-20,-120) z=0 tid=0 area=1 conf=80
17:38:51  | :9e7 | track          | pose=3 xy=(-20,-10) z=0 tid=0 area=1 conf=80
17:38:52  | :9e7 | track          | pose=3 xy=(-20,0) z=0 tid=0 area=1 conf=80
17:38:53  | :9e7 | track          | pose=3 xy=(-20,-10) z=0 tid=0 area=1 conf=80
17:38:54  | :9e7 | track          | pose=3 xy=(-20,-10) z=52 tid=0 area=1 conf=80
17:38:55  | :9e7 | track          | pose=3 xy=(0,20) z=0 tid=0 area=1 conf=80
17:38:56  | :9e7 | track          | pose=3 xy=(0,20) z=0 tid=0 area=1 conf=80
17:38:57  | :9e7 | track          | pose=3 xy=(-20,-10) z=0 tid=0 area=1 conf=80
17:38:58  | :9e7 | track          | pose=3 xy=(-20,-10) z=0 tid=0 area=1 conf=80
17:38:59  | :9e7 | track          | pose=3 xy=(-20,-10) z=0 tid=0 area=1 conf=80
17:39:00  | :9e7 | track          | pose=3 xy=(-20,-10) z=0 tid=0 area=1 conf=80
17:39:01  | :9e7 | track          | pose=3 xy=(-20,-10) z=0 tid=0 area=1 conf=80
17:39:02  | :9e7 | track          | pose=3 xy=(-10,0) z=53 tid=0 area=1 conf=80
17:39:03  | :9e7 | track          | pose=3 xy=(0,10) z=0 tid=0 area=1 conf=80
17:39:04  | :9e7 | EVENT activity     | event_since=1780681144636 event_status=instant heart_rate=-1 lie_duration=2 multi_person_duration=0 respiratory_rate=-1 stand_duration=19 track_count=1 track_id=9 walk_distance=1 walk_duration=3
17:39:04  | :9e7 | radar.heart    | tid=11 conf=80 (payload 不含 HR/RR)
17:39:04  | :9e7 | track          | pose=3 xy=(0,0) z=54 tid=0 area=1 conf=80
17:39:05  | :9e7 | track          | pose=3 xy=(0,10) z=65 tid=0 area=1 conf=80
17:39:06  | :9e7 | track          | pose=3 xy=(0,0) z=0 tid=0 area=1 conf=80
17:39:07  | :9e7 | track          | pose=3 xy=(0,0) z=0 tid=0 area=1 conf=80
17:39:08  | :9e7 | track          | pose=3 xy=(-20,-10) z=0 tid=0 area=1 conf=80
17:39:09  | :9e7 | track          | pose=3 xy=(-20,-20) z=0 tid=0 area=1 conf=80
17:39:10  | :9e7 | track          | pose=6 xy=(-30,-60) z=53 tid=0 area=1 conf=80
17:39:11  | :9e7 | track          | pose=6 xy=(-20,-50) z=56 tid=0 area=1 conf=80
17:39:12  | :9e7 | track          | pose=6 xy=(-20,-10) z=58 tid=0 area=1 conf=80
17:39:13  | :9e7 | track          | pose=1 xy=(-20,0) z=53 tid=0 area=1 conf=80
17:39:14  | :9e7 | track          | pose=1 xy=(-20,0) z=62 tid=0 area=1 conf=80
17:39:15  | :9e7 | track          | pose=1 xy=(-20,30) z=57 tid=0 area=1 conf=80
17:39:16  | :9e7 | track          | pose=1 xy=(-30,-20) z=0 tid=0 area=1 conf=80
17:39:17  | :9e7 | track          | pose=1 xy=(-20,0) z=57 tid=0 area=1 conf=80
17:39:18  | :9e7 | track          | pose=1 xy=(-20,10) z=41 tid=0 area=1 conf=80
17:39:19  | :9e7 | track          | pose=4 xy=(0,10) z=0 tid=0 area=1 conf=80
17:39:20  | :9e7 | track          | pose=4 xy=(-20,-20) z=55 tid=0 area=1 conf=80
17:39:21  | :9e7 | track          | pose=4 xy=(-20,-10) z=0 tid=0 area=1 conf=80
17:39:22  | :9e7 | track          | pose=4 xy=(-20,0) z=0 tid=0 area=1 conf=80
17:39:23  | :9e7 | track          | pose=4 xy=(-20,-10) z=55 tid=0 area=1 conf=80
17:39:24  | :9e7 | track          | pose=4 xy=(-20,-20) z=56 tid=0 area=1 conf=80
17:39:25  | :9e7 | track          | pose=4 xy=(-20,-10) z=0 tid=0 area=1 conf=80
17:39:26  | :9e7 | track          | pose=4 xy=(-10,0) z=60 tid=0 area=1 conf=80
17:39:27  | :9e7 | track          | pose=4 xy=(0,0) z=0 tid=0 area=1 conf=80
17:39:28  | :9e7 | track          | pose=4 xy=(0,0) z=59 tid=0 area=1 conf=80
17:39:29  | :9e7 | track          | pose=4 xy=(-20,-10) z=0 tid=0 area=1 conf=80
17:39:30  | :9e7 | track          | pose=4 xy=(-20,-10) z=0 tid=0 area=1 conf=80
17:39:31  | :9e7 | track          | pose=4 xy=(-10,0) z=58 tid=0 area=1 conf=80
17:39:32  | :9e7 | track          | pose=4 xy=(-20,-30) z=0 tid=0 area=1 conf=80
17:39:33  | :9e7 | track          | pose=1 xy=(-10,0) z=60 tid=0 area=1 conf=80
17:39:34  | :9e7 | track          | pose=1 xy=(-20,20) z=60 tid=0 area=1 conf=80
17:39:35  | :9e7 | track          | pose=1 xy=(-20,20) z=66 tid=0 area=1 conf=80
17:39:37  | :9e7 | track          | pose=1 xy=(-20,0) z=45 tid=0 area=1 conf=80
17:39:37  | :9e7 | track          | pose=1 xy=(0,0) z=65 tid=0 area=1 conf=80
17:39:38  | :9e7 | track          | pose=4 xy=(0,10) z=0 tid=0 area=1 conf=80
17:39:39  | :9e7 | track          | pose=4 xy=(-10,0) z=55 tid=0 area=1 conf=80
17:39:40  | :9e7 | track          | pose=4 xy=(-20,-10) z=0 tid=0 area=1 conf=80
17:39:41  | :9e7 | track          | pose=4 xy=(-20,-20) z=0 tid=0 area=1 conf=80
17:39:42  | :9e7 | track          | pose=4 xy=(-20,-10) z=0 tid=0 area=1 conf=80
17:39:43  | :9e7 | track          | pose=4 xy=(-20,-20) z=57 tid=0 area=1 conf=80
17:39:44  | :9e7 | track          | pose=4 xy=(-20,-20) z=0 tid=0 area=1 conf=80
17:39:45  | :9e7 | track          | pose=4 xy=(-10,20) z=56 tid=0 area=1 conf=80
17:39:46  | :9e7 | track          | pose=4 xy=(-10,0) z=53 tid=0 area=1 conf=80
17:39:47  | :9e7 | track          | pose=4 xy=(-10,0) z=53 tid=0 area=1 conf=80
17:39:48  | :9e7 | track          | pose=4 xy=(-20,-10) z=55 tid=0 area=1 conf=80
17:39:49  | :9e7 | track          | pose=4 xy=(-30,-60) z=0 tid=0 area=1 conf=80
17:39:50  | :9e7 | track          | pose=4 xy=(-30,-120) z=0 tid=0 area=1 conf=80
17:39:51  | :9e7 | track          | pose=4 xy=(-20,-20) z=0 tid=0 area=1 conf=80
17:39:52  | :9e7 | track          | pose=4 xy=(-10,-10) z=0 tid=0 area=1 conf=80
17:39:53  | :9e7 | track          | pose=4 xy=(-10,-10) z=0 tid=0 area=1 conf=80
17:39:54  | :9e7 | track          | pose=4 xy=(-10,-10) z=0 tid=0 area=1 conf=80
17:39:55  | :9e7 | track          | pose=4 xy=(-20,-10) z=0 tid=0 area=1 conf=80
17:39:56  | :9e7 | track          | pose=4 xy=(-20,-10) z=0 tid=0 area=1 conf=80
17:39:57  | :9e7 | track          | pose=4 xy=(-20,-10) z=0 tid=0 area=1 conf=80
17:39:58  | :9e7 | track          | pose=4 xy=(-20,-10) z=0 tid=0 area=1 conf=80
17:39:59  | :9e7 | track          | pose=4 xy=(-20,-10) z=0 tid=0 area=1 conf=80
17:40:00  | :9e7 | track          | pose=4 xy=(-20,-10) z=0 tid=0 area=1 conf=80
17:40:01  | :9e7 | track          | pose=4 xy=(-20,-10) z=0 tid=0 area=1 conf=80
17:40:02  | :9e7 | track          | pose=4 xy=(-20,-10) z=0 tid=0 area=1 conf=80
17:40:03  | :9e7 | track          | pose=4 xy=(-20,-20) z=0 tid=0 area=1 conf=80
17:40:04  | :9e7 | EVENT activity     | event_since=1780681204149 event_status=instant heart_rate=-1 lie_duration=3 multi_person_duration=0 respiratory_rate=-1 stand_duration=39 track_count=1 track_id=9 walk_distance=3 walk_duration=11
17:40:04  | :9e7 | radar.heart    | tid=11 conf=80 (payload 不含 HR/RR)
17:40:04  | :9e7 | track          | pose=4 xy=(-20,-20) z=0 tid=0 area=1 conf=80
17:40:05  | :9e7 | track          | pose=4 xy=(-20,-10) z=55 tid=0 area=1 conf=80
17:40:06  | :9e7 | track          | pose=4 xy=(-10,-10) z=0 tid=0 area=1 conf=80
17:40:07  | :9e7 | track          | pose=4 xy=(-10,-10) z=0 tid=0 area=1 conf=80
17:40:08  | :9e7 | track          | pose=4 xy=(-20,-20) z=0 tid=0 area=1 conf=80
17:40:09  | :9e7 | track          | pose=6 xy=(-20,-10) z=60 tid=0 area=1 conf=80
17:40:10  | :9e7 | track          | pose=6 xy=(-30,-50) z=58 tid=0 area=1 conf=80
17:40:11  | :9e7 | track          | pose=6 xy=(-40,-50) z=0 tid=0 area=1 conf=80
17:40:12  | :9e7 | track          | pose=4 xy=(0,0) z=0 tid=0 area=1 conf=80
17:40:13  | :9e7 | track          | pose=4 xy=(-10,-10) z=0 tid=0 area=1 conf=80
17:40:14  | :9e7 | track          | pose=4 xy=(-10,0) z=0 tid=0 area=1 conf=80
17:40:15  | :9e7 | track          | pose=4 xy=(-20,-20) z=56 tid=0 area=1 conf=80
17:40:16  | :9e7 | track          | pose=4 xy=(-20,0) z=55 tid=0 area=1 conf=80
17:40:17  | :9e7 | track          | pose=4 xy=(-20,10) z=55 tid=0 area=1 conf=80
17:40:18  | :9e7 | track          | pose=4 xy=(-20,20) z=46 tid=0 area=1 conf=80
17:40:19  | :9e7 | track          | pose=4 xy=(-30,20) z=0 tid=0 area=1 conf=80
17:40:20  | :9e7 | track          | pose=4 xy=(-30,20) z=62 tid=0 area=1 conf=80
17:40:21  | :9e7 | track          | pose=6 xy=(-20,-50) z=57 tid=0 area=1 conf=80
17:40:22  | :9e7 | track          | pose=6 xy=(-10,-30) z=57 tid=0 area=1 conf=80
17:40:23  | :9e7 | track          | pose=6 xy=(-20,-20) z=44 tid=0 area=1 conf=80
17:40:24  | :9e7 | track          | pose=6 xy=(0,-30) z=59 tid=0 area=1 conf=80
17:40:25  | :9e7 | track          | pose=6 xy=(0,-60) z=62 tid=0 area=1 conf=80
17:40:26  | :9e7 | track          | pose=6 xy=(-10,-90) z=57 tid=0 area=1 conf=80
17:40:27  | :9e7 | track          | pose=6 xy=(-20,-60) z=48 tid=0 area=1 conf=80
17:40:27  | :9e7 | track          | pose=6 xy=(-20,-40) z=57 tid=0 area=1 conf=80
17:40:28  | :9e7 | track          | pose=6 xy=(-10,-40) z=42 tid=0 area=1 conf=80
17:40:29  | :9e7 | track          | pose=6 xy=(0,-60) z=55 tid=0 area=1 conf=80
17:40:30  | :9e7 | track          | pose=6 xy=(-20,-60) z=66 tid=0 area=1 conf=80
17:40:31  | :9e7 | track          | pose=6 xy=(-20,-110) z=63 tid=0 area=1 conf=80
17:40:32  | :9e7 | track          | pose=6 xy=(-10,-90) z=69 tid=0 area=1 conf=80
17:40:33  | :9e7 | track          | pose=6 xy=(-20,-100) z=0 tid=0 area=1 conf=80
17:40:34  | :9e7 | track          | pose=6 xy=(-20,-100) z=0 tid=0 area=1 conf=80
17:40:35  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=65 RR=16 pc=90 vc=0
17:40:35  | :9e7 | track          | pose=6 xy=(-20,-100) z=0 tid=0 area=1 conf=80
17:40:36  | :978 | EVENT sleep-stage  | event_since=1780681235000 event_status=instant heart_rate=-1 respiratory_rate=-1 sleep_stage=1
17:40:36  | --- | >>> STATE      | bed_state -> InBed  (来源: :978 InBed)
17:40:36  | :978 | EVENT InBed        | bed_status=0 event_since=1780681235000 event_status=instant heart_rate=-1 respiratory_rate=-1
17:40:36  | :9e7 | track          | pose=6 xy=(-20,-100) z=0 tid=0 area=1 conf=80
17:40:37  | :9e7 | track          | pose=6 xy=(-20,-100) z=0 tid=0 area=1 conf=80
17:40:38  | :9e7 | track          | pose=6 xy=(-20,-100) z=0 tid=0 area=1 conf=80
17:40:39  | :9e7 | track          | pose=6 xy=(-20,-100) z=0 tid=0 area=1 conf=80
17:40:40  | :9e7 | track          | pose=6 xy=(-20,-100) z=0 tid=0 area=1 conf=80
17:40:41  | :9e7 | track          | pose=6 xy=(-20,-100) z=0 tid=0 area=1 conf=80
17:40:42  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=18 pc=90 vc=0
17:40:42  | :9e7 | track          | pose=6 xy=(-20,-100) z=0 tid=0 area=1 conf=80
17:40:43  | :9e7 | track          | pose=6 xy=(-20,-100) z=0 tid=0 area=1 conf=80
17:40:44  | :9e7 | track          | pose=6 xy=(-20,-100) z=0 tid=0 area=1 conf=80
17:40:45  | :9e7 | track          | pose=6 xy=(-20,-100) z=0 tid=0 area=1 conf=80
17:40:46  | :9e7 | track          | pose=6 xy=(-20,-100) z=0 tid=0 area=1 conf=80
17:40:47  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
17:40:48  | :9e7 | track          | pose=6 xy=(0,-60) z=0 tid=0 area=1 conf=80
17:40:49  | :9e7 | track          | pose=6 xy=(0,-10) z=0 tid=0 area=1 conf=80
17:40:50  | :9e7 | track          | pose=6 xy=(0,-10) z=0 tid=0 area=1 conf=80
17:40:51  | :9e7 | track          | pose=6 xy=(0,-10) z=0 tid=0 area=1 conf=80
17:40:52  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=14 pc=90 vc=0
17:40:52  | :9e7 | track          | pose=6 xy=(0,-40) z=65 tid=0 area=1 conf=80
17:40:53  | :9e7 | track          | pose=6 xy=(-10,-90) z=63 tid=0 area=1 conf=80
17:40:54  | :9e7 | track          | pose=6 xy=(0,-110) z=0 tid=0 area=1 conf=80
17:40:55  | :9e7 | track          | pose=6 xy=(0,-40) z=0 tid=0 area=1 conf=80
17:40:56  | :9e7 | track          | pose=6 xy=(0,-40) z=0 tid=0 area=1 conf=80
17:40:58  | :9e7 | track          | pose=6 xy=(0,-40) z=0 tid=0 area=1 conf=80
17:40:58  | :9e7 | track          | pose=6 xy=(0,-40) z=0 tid=0 area=1 conf=80
17:40:59  | :9e7 | track          | pose=6 xy=(0,-40) z=0 tid=0 area=1 conf=80
17:41:00  | :9e7 | track          | pose=6 xy=(0,-50) z=65 tid=0 area=1 conf=80
17:41:01  | :9e7 | track          | pose=6 xy=(-10,-80) z=53 tid=0 area=1 conf=80
17:41:02  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=- pc=90 vc=0
17:41:02  | :9e7 | track          | pose=6 xy=(-10,-70) z=68 tid=0 area=1 conf=80
17:41:03  | :9e7 | track          | pose=6 xy=(-10,-80) z=68 tid=0 area=1 conf=80
17:41:04  | :9e7 | radar.heart    | tid=11 conf=80 (payload 不含 HR/RR)
17:41:04  | :9e7 | EVENT activity     | event_since=1780681264659 event_status=instant heart_rate=-1 lie_duration=45 multi_person_duration=0 respiratory_rate=-1 stand_duration=15 track_count=1 track_id=9 walk_distance=0 walk_duration=0
17:41:04  | :9e7 | track          | pose=6 xy=(-20,-110) z=0 tid=0 area=1 conf=80
17:41:05  | :9e7 | track          | pose=6 xy=(-30,-110) z=0 tid=0 area=1 conf=80
17:41:06  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=- pc=90 vc=0
17:41:06  | :9e7 | track          | pose=6 xy=(-20,-80) z=0 tid=0 area=1 conf=80
17:41:07  | :9e7 | track          | pose=6 xy=(0,-10) z=0 tid=0 area=1 conf=80
17:41:08  | :9e7 | track          | pose=6 xy=(0,-10) z=0 tid=0 area=1 conf=80
17:41:09  | :9e7 | track          | pose=6 xy=(0,-10) z=0 tid=0 area=1 conf=80
17:41:10  | :9e7 | track          | pose=6 xy=(0,-10) z=0 tid=0 area=1 conf=80
17:41:11  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=13 pc=90 vc=0
17:41:11  | :9e7 | track          | pose=6 xy=(0,-10) z=0 tid=0 area=1 conf=80
17:41:12  | :978 | sleepad.track  | bed=0 move=1 turn=1 HR=70 RR=13 pc=90 vc=0
17:41:12  | :9e7 | track          | pose=6 xy=(0,-10) z=0 tid=0 area=1 conf=80
17:41:13  | :9e7 | track          | pose=6 xy=(0,-10) z=0 tid=0 area=1 conf=80
17:41:14  | :9e7 | track          | pose=6 xy=(0,-10) z=0 tid=0 area=1 conf=80
17:41:15  | :9e7 | track          | pose=6 xy=(0,-10) z=0 tid=0 area=1 conf=80
17:41:16  | :9e7 | track          | pose=6 xy=(0,-10) z=0 tid=0 area=1 conf=80
17:41:17  | :9e7 | track          | pose=4 xy=(0,10) z=0 tid=0 area=1 conf=80
17:41:18  | :9e7 | track          | pose=4 xy=(10,20) z=0 tid=0 area=1 conf=80
17:41:19  | :9e7 | track          | pose=4 xy=(10,20) z=0 tid=0 area=1 conf=80
17:41:20  | :9e7 | track          | pose=4 xy=(10,10) z=0 tid=0 area=1 conf=80
17:41:21  | :9e7 | track          | pose=4 xy=(10,10) z=0 tid=0 area=1 conf=80
17:41:22  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=68 RR=11 pc=90 vc=0
17:41:22  | :9e7 | track          | pose=4 xy=(10,10) z=0 tid=0 area=1 conf=80
17:41:23  | :9e7 | track          | pose=4 xy=(10,10) z=0 tid=0 area=1 conf=80
17:41:24  | :9e7 | track          | pose=4 xy=(10,10) z=0 tid=0 area=1 conf=80
17:41:25  | :9e7 | track          | pose=4 xy=(10,10) z=0 tid=0 area=1 conf=80
17:41:26  | :9e7 | track          | pose=4 xy=(10,10) z=0 tid=0 area=1 conf=80
17:41:27  | :9e7 | track          | pose=4 xy=(10,10) z=0 tid=0 area=1 conf=80
17:41:28  | :9e7 | track          | pose=4 xy=(0,0) z=0 tid=0 area=1 conf=80
17:41:29  | :9e7 | track          | pose=4 xy=(0,0) z=0 tid=0 area=1 conf=80
17:41:30  | :9e7 | track          | pose=4 xy=(-10,-40) z=0 tid=0 area=1 conf=80
17:41:31  | :9e7 | track          | pose=4 xy=(0,-100) z=0 tid=0 area=1 conf=80
17:41:32  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=68 RR=15 pc=90 vc=0
17:41:32  | :9e7 | track          | pose=4 xy=(0,-100) z=0 tid=0 area=1 conf=80
17:41:33  | :9e7 | track          | pose=4 xy=(0,-90) z=0 tid=0 area=1 conf=80
17:41:34  | :9e7 | track          | pose=4 xy=(0,-90) z=0 tid=0 area=1 conf=80
17:41:35  | :9e7 | track          | pose=4 xy=(0,-90) z=0 tid=0 area=1 conf=80
17:41:36  | :9e7 | track          | pose=4 xy=(0,-90) z=0 tid=0 area=1 conf=80
17:41:37  | :9e7 | track          | pose=4 xy=(0,-90) z=0 tid=0 area=1 conf=80
17:41:38  | :9e7 | track          | pose=4 xy=(0,-90) z=0 tid=0 area=1 conf=80
17:41:39  | :9e7 | track          | pose=4 xy=(0,-90) z=0 tid=0 area=1 conf=80
17:41:40  | :9e7 | track          | pose=4 xy=(-20,-110) z=63 tid=0 area=1 conf=80
17:41:41  | :9e7 | track          | pose=6 xy=(-10,-60) z=62 tid=0 area=1 conf=80
17:41:42  | :978 | sleepad.track  | bed=0 move=1 turn=0 HR=68 RR=- pc=90 vc=0
17:41:42  | :9e7 | track          | pose=6 xy=(-20,-90) z=0 tid=0 area=1 conf=80
17:41:43  | :9e7 | track          | pose=6 xy=(-10,-90) z=63 tid=0 area=1 conf=80
17:41:44  | :9e7 | track          | pose=6 xy=(-10,-80) z=0 tid=0 area=1 conf=80
17:41:45  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=- RR=- pc=90 vc=0
